Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
746,0.541949008,0.604393807,0.594839124,0.609103619,0.609103619,0.999037492,0.797470389,0.809384182,0.303522592,0.78165208,0.000180046,4240000000,0.465906746,0.000288029,0.091709687,0.183262399,0.183262399,0.183262399,0.245816394,0.327969159,0.080297049,0.124012703,0.196053325,0.022101283,0.848018477,0.689379607,0.689379607,0.217592641,7320000000,0.000458287,0.263864606,0.3802485,0.012368136,0.009056292,0.630645128,0.007193208,0.130302023,0.869697977,0.00828312,0.37095461,0.005365848,0.123967952,0.195121032,0.414571898,0.338830585,0.000773031,0.008172763,0.00012821,0.004345323,0.072741935,0.021185905,0.39735646,0.000731896,0.875976816,0.685779054,0.895883738,0.010382555,0.009153525,0.000404419,0.136051048,0.354102181,0.277236022,0.008651237,0.990703696,0.741173665,0.33259159,0,0.944900888,0.002335449,0.066021789,0.000102349,8070000000,0.593955468,350000000,0.671571458,0.044650442,0.990703696,0.33259159,0.110933234,0.639712247,0.458647675,0.621531442,0.31403028,0.023675371,0,0.836730215,0.001418673,0.623836675,0.609104439,0.843416215,0.279995791,0.02680041,0.565202134,1,0.028446614
747,0.53941403,0.580843873,0.591466353,0.608534283,0.608534283,0.999084635,0.79751369,0.809414518,0.303499631,0.781681694,0.000123615,0,0.467075984,0.00029703,0.146269865,0.172390544,0.172390544,0.172390544,0.232674671,0.327580109,0.034938064,0.115381484,0.186713866,0.022199404,0.848270378,0.689869775,0.689869775,0.217646847,7060000000,0.000496418,0.264373577,0.386963973,0.009008396,0.007904058,0.630894782,0.00955234,0.151313602,0.848686398,0.005085133,0.375772508,0.005365848,0.115385868,0.185792927,0.403839378,0.155922039,0.00073651,0.008585201,0.00023502,0.000161134,0.045322581,0.008489638,0.395445603,0.006398224,0.799779703,0.477494812,0.538880612,0.194318304,0.007757465,0.009199433,0.111854509,0.352697304,0.277201399,0.003584061,0.700329327,0.73607302,0.332210818,0.005975743,0.934144597,0.002400203,0.026654483,0.000136591,0.000125441,0.593948885,0.000140107,0.671597653,0.455885317,0.700329327,0.332210818,0.117137985,0.688425705,0.466941988,0.623552949,0.323233263,0.032327505,0,0.822517803,0.000720568,0.624101973,0.608531385,0.842555266,0.281706555,0.02687062,0.565510796,1,0.024010983
748,0.441281139,0.47797645,0.484876064,0.601277043,0.601277043,0.998900222,0.79728612,0.809205682,0.303487788,0.781455448,0.000191725,0.000102211,0.45971331,0.000248025,0,0.164552695,0.164552695,0.164552695,0.198260376,0.315448822,0.033319721,0.08582363,0.158695488,0.022025302,0.847712308,0.688355327,0.688355327,0.217467536,5080000000,0.000406232,0.263112417,0.371856488,0.010163463,0.005210939,0.63056054,0.006340565,0.121111346,0.878888654,0.005310355,0.371485831,0.005365848,0.085820835,0.157680416,0.403805885,0.188905547,0.001061143,0.0059637,9040000000,0.000375979,0.043870968,0.03942247,0.384014382,0.014011784,0.820348062,0.391588228,0.624858269,0.117096408,0.006165552,0.005383468,0.115195605,0.336126989,0.277465122,0.010673378,0.899151708,0.736801395,0.331327008,0.001516248,0.924978146,0.00212432,0.055596753,0.000112094,7090000000,0.593949798,6120000000,0.671562245,0.29689352,0.899151708,0.331327008,0.112444336,0.618032363,0.454069518,0.546716829,0.31063336,0.028726141,0,0.761567352,0.000272536,0.623744095,0.601273839,0.837341953,0.279377449,0.026773114,0.565070872,1,0.03084497
749,0.501828109,0.557893589,0.552706248,0.613643898,0.613643898,0.999065338,0.797462642,0.809379886,0.303450808,0.781650396,0.000225029,2850000000,0.46263892,0,0.061038567,0.184358013,0.184358013,0.184358013,0.224922001,0.319516163,0.027300089,0.10854165,0.178052271,0.022074986,0.848044663,0.68927129,0.68927129,0.217579799,7300000000,0.000452373,0.263525033,0.37607578,0.0148661,0.009540392,0.630612252,0.004692729,0.10025093,0.89974907,0.009181754,0.369637181,0.005365848,0.108513687,0.177075635,0.397523924,0.133433283,0.000963753,0.006557167,0.007001298,0.001311011,0.03,0.004288883,0.393432984,0.000354965,0.88710368,0.874064446,0.840509524,0.110758644,0.014947439,0.00550219,0.106574034,0.344414373,0.276978007,0.000144702,1,0.740461928,0.330437004,0,0.940491825,0.002297205,0.038491058,0.000265133,0.000282616,0.59402786,950000000,0.671580438,0.0420598,1,0.330437004,0.110933234,0.655206629,0.462353401,0.576942647,0.316300752,0.01972661,0,0.811104443,0.000283663,0.624245118,0.613641498,0.841104197,0.278182606,0.026791157,0.565158396,1,0.03787936
750,0.605567201,0.65781727,0.646822635,0.62891509,0.62891509,0.999383093,0.797907545,0.809718529,0.303563681,0.782000712,0.000152062,3740000000,0.478788489,0.000263026,0.172891993,0.249167755,0.249167755,0.249167755,0.293466957,0.335431846,0.040685452,0.175311457,0.247194396,0.022119346,0.848047263,0.689449375,0.689449375,0.217598515,0.000115621,0.000514934,0.264345603,0.379875936,0.030947797,0.02615763,0.630731086,0.005190636,0.107053239,0.892946761,0.006134629,0.374051351,0.005365848,0.175265035,0.246308725,0.39909006,0.107946027,0.000850131,0.007434986,7850000000,0.000248888,0.025483871,0.010308006,0.406435856,0.00526919,0.866252525,0.459725226,0.52122121,0.295965,0.026304037,0.048595902,0.031910811,0.355483801,0.277070602,0.012333423,0.272284426,0.739415902,0.327501459,0.015197507,0.965643367,0.002852519,0.016054199,0.000239586,0.000216173,0.594054577,0.000370225,0.671577802,0.178274853,0.272284426,0.327501459,0.122661731,0.648622256,0.46061489,0.616539248,0.315399247,0.009419284,0,0.854477289,0.003181455,0.624636991,0.628911707,0.844295419,0.278543753,0.026822365,0.565302937,1,0.035294259
751,0.477843319,0.543065853,0.530970609,0.601550902,0.601385145,0.998981682,0.797424737,0.809346555,0.303559572,0.781593834,0.000112052,968000000,0.464339934,0.000286029,0.056179775,0.196072648,0.196072648,0.196072648,0.217452964,0.320718681,0.023261793,0.097467633,0.173683814,0.022008234,0.847941223,0.689211361,0.689211361,0.217570272,6670000000,0.000405983,0.263584089,0.374529637,0.015735988,0.012183604,0.631051629,0.003404189,0.080116093,0.919883907,0.005526122,0.372171387,0.008024398,0.097081766,0.172068471,0.397269377,0.100449775,0.001872724,0.00337721,8940000000,0.00019442,0.022419355,0.014264941,0.392935483,0.009142395,0.845403894,0.458467431,0.560372587,0.011173135,0.012448809,0.000876607,0.067305396,0.347603381,0.27714995,0.008836954,0.78037848,0.737303619,0.328618656,0,0.934997107,0.002307226,0.014289818,0.000224348,0.000187475,0.594015033,1220000000,0.671573389,0.255390748,0.78037848,0.328618656,0.110933234,0.644219245,0.459675046,0.583027731,0.314731633,0.018640687,0,0.802411355,0.00249805,0.624507563,0.601549267,0.840452034,0.277247989,0.026932825,0.565754048,1,0.047946729
752,0.374006727,0.264827737,0.410782162,0.596751178,0.596751178,0.998625797,0.795118878,0.807178769,0.300275368,0.780495586,0.000393974,0.000374207,0.456990681,0.000445045,0,0.156293456,0.156293456,0.156293456,0.183511393,0.315802504,0.006488498,0.085090791,0.117044513,0.022208712,0.848064744,0.688974875,0.688974875,0.21758993,3140000000,0.000322885,0.262125557,0.371660892,0.015410248,0.010327055,0.630570814,0.003954988,0.089185839,0.910814161,0.005759074,0.372424136,0.00565955,0.085047307,0.116009351,0.397198371,0.044977511,0.000992158,0.006370161,6340000000,9230000000,0.015322581,0.011433104,0.379175053,0.009568584,0.824168428,0.345131846,0.439353305,0.144371344,0.011721409,0.014105624,0.053952478,0.333147859,0.277177231,0.009874754,0.561322641,0.736279808,0.328220533,0.003613647,0.683987964,0.001984378,0.147001592,0.000292976,0.000234298,0.594042138,0.00025851,0.671577665,0.203884499,0.561322641,0.328220533,0.11308822,0.646807605,0.460361833,0.542477714,0.315085167,0.019032873,0,0.584627799,0.000906415,0.624034072,0.596752352,0.825991565,0.277647523,0.026778523,0.565097425,1,0.04286676
753,0.527421635,0.60210423,0.58878955,0.622508252,0.622356909,0.999171873,0.797621872,0.809543674,0.303505915,0.781812501,0.000258101,0.000176747,0.471013143,0.000140014,0,0.198895959,0.198895959,0.198895959,0.241940059,0.328676523,0.024880137,0.119697093,0.193643142,0.022112677,0.848049922,0.689423003,0.689423003,0.217599009,7580000000,0.000529033,0.264028565,0.383415297,0.019767177,0.017407644,0.6306691,0.003659526,0.084409106,0.915590894,0.006055875,0.370994871,0.005365848,0.11869168,0.189751904,0.397308229,0.106446777,0.001385775,0.00456329,0.00011923,0.000307138,0.026290323,0.011565295,0.400070102,0.00482762,0.874320957,0.603477079,0.649242003,0.489487833,0.017729753,0.041548397,0.062174863,0.360574949,0.277053623,0.005610562,0.684353721,0.73908782,0.328478517,0.003725002,0.944232484,0.002436153,0.032119328,0.00025965,0.000246797,0.594044608,0.000531684,0.671581789,0.167646112,0.684353721,0.328478517,0.114126029,0.654234114,0.462614306,0.620195344,0.316045024,0.014835629,0,0.834725983,0.003924694,0.624151966,0.622508647,0.842560591,0.277433221,0.026809627,0.565244952,1,0.045408145
754,0.509579291,0.569505015,0.56244981,0.617254501,0.617254501,0.999036683,0.797488512,0.80940892,0.303555947,0.781673273,0.00031164,0.000338552,0.46071144,0.000131013,0,0.1725591,0.1725591,0.1725591,0.227380165,0.313645045,0.026770725,0.1047146,0.182044136,0.022091595,0.848197724,0.689837891,0.689837891,0.217643661,0.000602634,0.000879268,0.271789791,0.368484781,0.008444279,0.004219033,0.63065506,0.01911927,0.200743719,0.799256281,0.014361186,0.3723123,0.005365848,0.104670477,0.179413317,0.406927439,0.134932534,0.001728668,0.003659854,6420000000,0.004103244,0.046129032,0.018500947,0.396621515,0.000578239,0.825680539,0.783509614,0.951075784,0.2761425,0.006752206,0.006997642,0.209384138,0.338630564,0.277340522,0.00472264,1,0.741487417,0.343211921,0,0.935053528,0.002308724,0.027650048,0.000510955,0.000425818,0.59401812,0.000393351,0.671699221,0.009572637,1,0.343211921,0.110933234,0.758206464,0.474021142,0.551570854,0.347698434,0.034431929,0,0.808699651,0.000952499,0.623826899,0.617251439,0.841861685,0.288645101,0.026804494,0.565221198,1,0.017164101
755,0.523082923,0.54230266,0.565876118,0.612274608,0.612274608,0.999020275,0.797400389,0.809325984,0.303436306,0.781585132,0.000248156,0.000145846,0.465520915,0.000454045,0,0.162066495,0.162066495,0.162066495,0.216034792,0.321178468,0.017257286,0.099991857,0.171198313,0.022373933,0.848202582,0.689735057,0.689735057,0.217631997,6410000000,0.000449803,0.264863899,0.381915726,0.008385621,0.003937681,0.632559485,0.005210699,0.107325332,0.892674668,0.005063859,0.373932804,0.005365848,0.099980458,0.170213408,0.400786149,0.124437781,0.00178345,0.003547138,5640000000,0.000105153,0.03016129,0.006771147,0.393274688,0.007729821,0.783197301,0.19804332,0.417101872,0.086713695,0.003866141,0.004930489,0.093051944,0.35081166,0.277927787,0.012019632,0.815334686,0.734036203,0.330035752,0.004470911,0.921588009,0.002245392,0.043208452,0.000127978,5980000000,0.593942209,7590000000,0.671575619,0.568851816,0.815334686,0.330035752,0.113707416,0.647838272,0.460427552,0.600252915,0.315285535,0.034666294,0,0.799854818,0.000775253,0.62353342,0.612273438,0.840324743,0.27855837,0.027838945,0.56766708,1,0.035199768
756,0.477404573,0.540449193,0.533219123,0.604239035,0.604303896,0.999033216,0.797407583,0.809341738,0.303421804,0.78160015,0.000107311,3850000000,0.462758025,0.000168017,0,0.194977034,0.194977034,0.194977034,0.217831143,0.32075405,0.021174584,0.102353229,0.172102132,0.02213458,0.84815795,0.689561415,0.689563232,0.217718779,7830000000,0.000490503,0.264071303,0.380257815,0.00830325,0.004824158,0.631371831,0.005806181,0.114853221,0.885146779,0.005744169,0.373730381,0.005365848,0.102301041,0.171035367,0.403274015,0.082458771,0.000499122,0.012662616,41500000,0.000253427,0.023709677,0.016882335,0.396010945,0.009225582,0.791623161,0.353134075,0.539543852,0.016123725,0.005273032,0.00070469,0.121202289,0.344763696,0.277645623,0.008176802,0.997379776,0.734692889,0.331408956,0,0.932927329,0.002277141,0.015974175,0.000281833,0.000186725,0.593970608,2270000000,0.671569835,0.169150997,0.997379776,0.331408956,0.110933234,0.64066856,0.458776986,0.579986164,0.314221366,0.035000039,0,0.80035913,0.005749015,0.623418313,0.604240196,0.84037468,0.278989729,0.027168935,0.566485352,1,0.032699979
757,0.573538732,0.635248583,0.616681835,0.60222834,0.602293201,0.99908036,0.797526417,0.80942207,0.303531052,0.781686887,2800000000,747000000,0.463618597,0,0.165401356,0.213138932,0.213138932,0.213138932,0.256972677,0.319127113,0.077922471,0.138669489,0.211192287,0.022073264,0.848020876,0.689346858,0.689346858,0.217587239,6760000000,0.000482368,0.263544459,0.362458552,0.03363484,0.02314448,0.630612252,0.001389763,0.038909212,0.961090788,0.00601686,0.370063277,0.005491372,0.138656831,0.210082196,0.401385006,0.323838081,0.001718523,0.003680348,0.000226039,0.000947135,0.051451613,0.074124231,0.421507881,0.010967033,0.91822669,0.548440118,0.743501992,0.07974681,0.023909484,0.010008458,0.041896046,0.347063477,0.277153235,0.025446454,0.955636822,0.739923278,0.327453294,0,0.956590039,0.003106786,0.011702402,8360000000,636000000,0.593969866,2720000000,0.671556742,0.18916575,0.955636822,0.327453294,0.110933234,0.583965333,0.423548021,0.57326915,0.308208684,0.008649527,0,0.856044532,0.007715603,0.624971612,0.602224749,0.843259631,0.275787256,0.026791163,0.565158428,1,0.097759396
758,0.450982304,0.489369821,0.500347984,0.596232289,0.596232289,0.962961452,0.616328491,0.636190592,0.062507206,0.712333449,0.03607743,0.015885119,0.455737567,0.000340034,0,0.165100501,0.165100501,0.165100501,0.208660301,0.311735163,1510000000,0.092012051,0.152670031,0.022091595,0.847170367,0.499446498,0.499446498,0.209964713,0.00071337,0.000784042,0.261053221,0.372955553,0.003540707,0.001095464,0.6297061,0.026006073,0.219729722,0.780270278,0.004987497,0.39795519,0.005365848,0.092041624,0.156737803,0.393697675,0,0.000385501,0.016365166,3920000000,0,0.008870968,8810000000,0.381040682,0.42535229,0.740509267,0.0531441,0.051232343,0.00981369,0.003658499,0.00179689,0.028566604,0.338492279,0.27697046,5430000000,0.11232319,0.730337895,0.329094194,0.357934167,0.926603315,0.001957535,0.009036556,0.047941374,0.049919629,0.573380787,0.020950034,0.652037361,0.957850487,0.11232319,0.329094194,0.185316923,0.631089958,0.457888124,0.549398726,0.310337747,0.07873287,0,0.781522633,0.00163568,0.623213584,0.596229798,0.837481033,0.293639058,0.026698351,0.564673273,1,0.015337914
759,0.501876859,0.561055386,0.552492103,0.604606581,0.604613788,0.999039456,0.797436911,0.809351242,0.303459992,0.781613062,0.000106039,3570000000,0.453875511,0.000154015,0.173398117,0.178795668,0.178795668,0.178795668,0.227001985,0.301018604,0.058184733,0.116602883,0.181667545,0.022166423,0.848201818,0.689456271,0.689456271,0.217600031,0.000108942,0.000455343,0.264068194,0.35710294,0.012291381,0.0061598,0.631073547,0.013725276,0.177948423,0.822051577,0.006342248,0.382139334,0.005365848,0.11600469,0.180582158,0.413250931,0.220389805,0.001077374,0.005866355,7720000000,0.000823826,0.058709677,0.024211624,0.398294928,0.003851138,0.843901455,0.383395194,0.669144902,0.036579331,0.006807455,0.001891095,0.102388812,0.32821127,0.27741811,0.014508121,0.544108312,0.741545194,0.33293016,0.012252985,0.935901319,0.002302904,0.030797623,0.00014146,8110000000,0.593968786,220000000,0.671566482,0.115518211,0.544108312,0.33293016,0.130188012,0.630405963,0.457472002,0.493285231,0.311651275,0.023821298,0,0.809102014,0.001540286,0.623800338,0.604604614,0.841561839,0.284732723,0.026922358,0.565714899,1,0.019862463
760,0.509335543,0.573593546,0.55458001,0.627999827,0.627999827,0.999131316,0.797571239,0.809447849,0.303502531,0.781701484,0.000389348,0,0.465304513,0,0.219050511,0.181239729,0.181239729,0.181239729,0.227191075,0.322770036,0.02090234,0.111798713,0.184303683,0.022098422,0.848049157,0.689423205,0.689423205,0.217597201,7100000000,0.00044863,0.264015355,0.380844603,0.014209004,0.008879121,0.630617046,0.004387237,0.095806754,0.904193246,0.005579486,0.369637181,0.005365848,0.111803215,0.183349672,0.401379647,0.109445277,0.000740568,0.008544213,3900000000,0.000246618,0.025806452,0.012708018,0.399165555,0.00672293,0.867361103,0.586355703,0.741747358,0.042336011,0.010858195,0.002277424,0.098381625,0.351998198,0.277186148,0.009002599,0.963670051,0.739066332,0.330023362,0,0.942366688,0.00231026,0.051391268,0.000284471,0.000228544,0.594031847,439000000,0.67157874,0.222339568,0.963670051,0.330023362,0.110933234,0.650959707,0.46137731,0.600311396,0.315675906,0.02063347,0,0.8201135,0.000703273,0.623894309,0.627996747,0.841699417,0.277961066,0.026792358,0.565164118,1,0.039746883
761,0.497635646,0.552387702,0.545318272,0.605536257,0.60550743,0.999035758,0.797461812,0.809368428,0.303511233,0.781639448,0.000124194,8250000000,0.462464457,0.00010401,0.201336168,0.199064515,0.199064515,0.199064515,0.224922001,0.319056377,0.031489632,0.106180278,0.179257362,0.022076583,0.848018935,0.689268001,0.689268001,0.21758036,7130000000,0.000455093,0.263683552,0.374008047,0.011674847,0.008706941,0.630660196,0.004361703,0.095413732,0.904586268,0.005721866,0.370940072,0.005365848,0.106201247,0.178229394,0.401163951,0.124437781,0.000661439,0.009549264,0.000106619,0.000353284,0.028387097,0.01106003,0.394699351,0.004747599,0.815157844,0.374805685,0.486084825,0.095039318,0.008727586,0.006407416,0.078403195,0.343150558,0.277244231,0.007961137,0.768616145,0.735863782,0.329237126,0.00348301,0.936716776,0.002329085,0.020840291,0.000157276,0.000124299,0.593971247,862000000,0.671551001,0.206464197,0.768616145,0.329237126,0.113298351,0.612553064,0.451289681,0.572404967,0.310376727,0.025063518,0,0.808043181,0.007581205,0.623973611,0.605531,0.84086913,0.277942254,0.026803127,0.565214831,1,0.039917148
762,0.509043046,0.579372002,0.558862894,0.615726661,0.616404099,0.999105202,0.797637643,0.809517634,0.303673171,0.781758185,0.000229423,0.00010255,0.468844099,0.001051105,0.131997166,0.199401627,0.199401627,0.199401627,0.228514702,0.321815095,0.016274181,0.106180278,0.185358138,0.022089541,0.84799989,0.689517961,0.689517961,0.217604222,6970000000,0.00053869,0.264182421,0.382111322,0.019099472,0.013022045,0.630729374,0.001491898,0.041358043,0.958641957,0.005510326,0.37039543,0.005365848,0.105883694,0.183696554,0.397037605,0.08095952,0.001050998,0.006015789,5620000000,0.000170968,0.020322581,0.012379008,0.397899188,0.012118887,0.825086879,0.291640655,0.394619639,0.114335831,0.013670774,0.015329477,0.039187134,0.359623767,0.277186714,0.014362413,0.844810935,0.735509362,0.327382268,0,0.941062827,0.002449021,0.021003299,0.000200361,0.000151177,0.594014949,0.000159138,0.67155441,0.306824682,0.844810935,0.327382268,0.110933234,0.626302294,0.449739251,0.59183278,0.312756378,0.015356757,0,0.822888755,0.001935707,0.623983424,0.615722107,0.841497223,0.275860923,0.026823439,0.565307761,1,0.09229347
763,0.468629649,0.509976014,0.522886664,0.596909728,0.596909728,0.998904266,0.797300507,0.809236408,0.303504465,0.781486185,0.000117834,0,0.461196246,0.000153015,0,0.16598542,0.16598542,0.16598542,0.209416659,0.31742944,0.014292845,0.091442065,0.165850719,0.022020624,0.846884632,0.671979483,0.671979483,0.214647655,630000000,0.000439472,0.263674227,0.376047837,0.009150673,0.005826046,0.630437939,0.002904458,0.071167276,0.928832724,0.005143114,0.371443334,0.005365848,0.091536795,0.164964935,0.398440295,0.109445277,0.000998245,0.006330881,0.000133369,0.000108936,0.024516129,0.008051937,0.390414057,0.009158429,0.783128417,0.248730303,0.343838675,0.007889142,0.006445106,0.000589989,0.07063335,0.340129619,0.277418154,0.007338715,0.918428459,0.733693664,0.3286376,0,0.921715037,0.002110433,0.018149662,0.000117954,8770000000,0.593945585,776000000,0.671570894,0.504162918,0.918428459,0.3286376,0.110933234,0.641083631,0.458633687,0.563311609,0.314338907,0.03183562,0,0.783241913,0.001222371,0.622818089,0.596911484,0.839262705,0.276885837,0.026742492,0.564915152,1,0.054142347
764,0.450933554,0.510957261,0.495101451,0.600210438,0.600210438,0.998644515,0.796879952,0.808805585,0.303313039,0.780578253,0.000430746,0,0.46290397,0,0,0.14419957,0.136572416,0.136572416,0.192114966,0.32386645,0.003493806,0.090057813,0.160126535,0.021984451,0.846717337,0.689578179,0.689578179,0.217603197,4570000000,0.000403637,0.264289655,0.39321374,0.005526972,0.005642637,0.630612252,0.034443137,0.234815733,0.765184267,0.004945423,0.401300206,0.030064834,0.090071165,0.162695121,0.436980104,0.013493253,304000000,0.203132138,19100000,2120000000,0.016451613,0.053058767,0.336062052,0.212764258,0.73631012,0.76099938,0.729057218,0.026833667,0.005665784,0.00058997,0.241403577,0.345159733,0.27697486,0,0.988223789,0.729138154,0.356426348,0,0.903572792,0.002092448,0.016511851,0.001886768,0.001981336,0.5938228,0.00017986,0.671623915,0.261048008,0.988223789,0.356426348,0.110933234,0.652891891,0.460367364,0.598522143,0.318976175,0.051806938,0,0.782648427,0.00525596,0.624523905,0.600212158,0.837116302,0.299758082,0.026791157,0.565158396,1,0.014091924
